Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam
-0.8917683862199698,-1.3919523163204415,-0.8245986898196443,-0.1316316692574641,-1.442307001992623,0.5313679491697342,1.1645341322229439,-1.3652951865027259,0.7649945169190504,1.299833504122749,-0.7894802383306833,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,5.328682414853235,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,0.662188033821296,-0.8245986898196443,1.4996572308783962,0.03400144255981549,1.4150104733367945,1.1645341322229439,2.0822466789124485,-1.3071989117352294,0.4875943266253214,-0.09349108085494943,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,4.534856983184324,-0.18795736034491323
-0.8917683862199698,-0.5702961762637465,-1.5506909830851066,-1.298788162660109,-1.442307001992623,1.4150104733367945,1.1645341322229439,-0.2161145646976677,-1.3071989117352294,1.299833504122749,-0.7894802383306833,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,6.078586904042749,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,1.6892582088921646,1.3536781899767427,-1.3806938814953824,-0.7041527797164038,0.5313679491697342,-1.3681385999341862,-0.2161145646976677,0.7649945169190504,-0.8661376358703909,-0.7894802383306833,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,7.643229699848639,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,1.0730161038496435,1.3536781899767427,1.2948929337902135,1.510309887112254,-1.2359170991643869,-0.10180223385562112,-0.2161145646976677,-1.3071989117352294,0.7583407191244639,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,5.920155190263926,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,1.0730161038496435,-0.8245986898196443,-1.7083167568364754,0.7721556648360347,1.4150104733367945,-0.10180223385562112,2.0822466789124485,0.7649945169190504,1.0290871116236062,0.6024980766207844,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,4.3459648457072015,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,0.4567739988071222,1.3536781899767427,-0.30909406006722284,-1.442307001992623,-0.3522745749973264,1.1645341322229439,2.0822466789124485,0.7649945169190504,-1.4076304208686758,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,5.3203556283453795
1.1213674037479648,0.4567739988071222,1.3536781899767427,0.03900524498268866,-0.7041527797164038,-0.3522745749973264,-0.10180223385562112,-0.2161145646976677,0.7649945169190504,0.21684793412617892,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,4.870328713872452,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.981124246292094,-0.09850639655418197,-0.8141793262180752,-1.442307001992623,0.5313679491697342,-1.3681385999341862,0.9330660571073904,0.7649945169190504,0.21684793412617892,0.6024980766207844,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,1.2784301388638173,-0.09850639655418197,-1.2373588735336543,0.03400144255981549,-0.3522745749973264,-0.10180223385562112,-0.2161145646976677,0.7649945169190504,-1.1368840283695334,-0.7894802383306833,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,4.854260318154519,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-1.1865382813062677,-0.09850639655418197,-0.45925454459855714,-0.7041527797164038,-0.3522745749973264,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,1.299833504122749,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,6.3514113023732675,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,1.2784301388638173,0.6275858967112804,1.5337846137264273,-0.7041527797164038,1.4150104733367945,-1.3681385999341862,-0.2161145646976677,0.7649945169190504,1.299833504122749,-0.7894802383306833,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,7.643229699848639,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,1.0730161038496435,-1.5506909830851066,-1.1349767249895624,-1.442307001992623,-1.2359170991643869,1.1645341322229439,0.9330660571073904,-1.3071989117352294,-0.32464485087210604,-0.09349108085494943,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,5.207558794314025,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.5702961762637465,-0.09850639655418197,1.5201336605872153,1.510309887112254,-0.3522745749973264,1.1645341322229439,-0.2161145646976677,-1.3071989117352294,0.7583407191244639,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,4.3459648457072015,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-1.1865382813062677,1.3536781899767427,0.5509159877031476,-1.442307001992623,1.4150104733367945,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,0.21684793412617892,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,4.45758143205659,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,1.483844173877991,-1.5506909830851066,0.0936090575395376,0.7721556648360347,-0.3522745749973264,-1.3681385999341862,2.0822466789124485,-1.3071989117352294,-1.9491232058669608,-1.4854693958064171,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,5.920155190263926,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-1.3919523163204415,-0.8245986898196443,0.6669490893864515,1.510309887112254,-1.2359170991643869,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,-0.05389845837296356,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,5.295597065583487,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-1.1865382813062677,0.6275858967112804,0.29154787805811483,0.03400144255981549,0.5313679491697342,-1.3681385999341862,-1.3652951865027259,-1.3071989117352294,-0.05389845837296356,-0.7894802383306833,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,6.760675319021818,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,0.25135996379294845,0.6275858967112804,-0.4387781148897392,1.510309887112254,-0.3522745749973264,-1.3681385999341862,0.9330660571073904,0.7649945169190504,1.0290871116236062,-0.7894802383306833,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,6.146741830412314,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.3648821412495728,1.3536781899767427,-1.4352976940522315,-1.442307001992623,-0.3522745749973264,1.1645341322229439,-0.2161145646976677,-1.3071989117352294,1.0290871116236062,-0.09349108085494943,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,5.6607612285870905,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.04594592877877471,-0.09850639655418197,0.29154787805811483,-0.7041527797164038,0.5313679491697342,-1.3681385999341862,2.0822466789124485,0.7649945169190504,-0.8661376358703909,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,4.949614900579842,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.7757102112779203,-1.5506909830851066,-0.015598567574160276,0.03400144255981549,-1.2359170991643869,1.1645341322229439,0.9330660571073904,0.7649945169190504,1.0290871116236062,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,5.00107083579961,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,1.2784301388638173,-1.5506909830851066,0.175514776374811,0.7721556648360347,0.5313679491697342,-0.10180223385562112,0.9330660571073904,-1.3071989117352294,1.0290871116236062,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,6.3514113023732675,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.25135996379294845,-0.09850639655418197,-0.6025895525602855,0.03400144255981549,0.5313679491697342,-1.3681385999341862,0.9330660571073904,0.7649945169190504,-0.5953912433712485,0.6024980766207844,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,6.615858618006903,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.662188033821296,1.3536781899767427,1.5747374731440642,-0.7041527797164038,0.5313679491697342,1.1645341322229439,-0.2161145646976677,0.7649945169190504,-0.32464485087210604,0.6024980766207844,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,5.00107083579961,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.25135996379294845,-0.8245986898196443,0.08678358096993163,0.03400144255981549,0.5313679491697342,-0.10180223385562112,-0.2161145646976677,-1.3071989117352294,-1.4076304208686758,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,6.146741830412314,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.981124246292094,0.6275858967112804,0.3256752609061459,-0.7041527797164038,1.4150104733367945,-0.10180223385562112,0.9330660571073904,0.7649945169190504,0.7583407191244639,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,4.949614900579842,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-1.1865382813062677,-0.09850639655418197,0.7693312379305421,0.03400144255981549,0.5313679491697342,1.1645341322229439,-1.3652951865027259,0.7649945169190504,1.0290871116236062,-0.09349108085494943,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,5.295597065583487,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-1.1865382813062677,-0.09850639655418197,0.7352038550825123,-1.442307001992623,-1.2359170991643869,-1.3681385999341862,-1.3652951865027259,-1.3071989117352294,0.21684793412617892,0.6024980766207844,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,1.483844173877991,0.6275858967112804,-0.2817921537887984,0.7721556648360347,0.5313679491697342,1.1645341322229439,0.9330660571073904,-1.3071989117352294,1.0290871116236062,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,5.00107083579961,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-1.3919523163204415,-0.8245986898196443,-0.11115523954864562,0.7721556648360347,-1.2359170991643869,1.1645341322229439,-1.3652951865027259,0.7649945169190504,-0.5953912433712485,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,5.920155190263926,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.7757102112779203,0.6275858967112804,-0.09067880983982711,0.7721556648360347,-1.2359170991643869,1.1645341322229439,-0.2161145646976677,0.7649945169190504,0.21684793412617892,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,5.207558794314025,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-1.1865382813062677,-0.8245986898196443,-0.45242906802895116,0.7721556648360347,-0.3522745749973264,1.1645341322229439,-1.3652951865027259,0.7649945169190504,0.7583407191244639,-0.7894802383306833,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,4.45758143205659,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.7757102112779203,1.3536781899767427,-0.7800519433700448,-0.7041527797164038,0.5313679491697342,-0.10180223385562112,-0.2161145646976677,0.7649945169190504,0.7583407191244639,-0.09349108085494943,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,4.854260318154519,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
